,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4113,4715,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[C-:11]([N+:12]#[C:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20]([CH3:21])=[O:22]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)=[N:12][C:11]1([C:9]([O:8][CH3:7])=[O:10])[C:20]([CH3:21])=[O:22],water,298.15,21.84054372007304,-17.564353440276214
2851,3170,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][NH:24][C:25](=[O:26])[C:27](=[O+:28][C-:29]([C:30](=[O:31])[NH:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37])[C:38](=[O:39])[NH:40][CH3:41]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:29]([C:30](=[O:31])[NH:32][CH3:33])([C:34](=[O:35])[O:36][CH3:37])[O:28][C:27]2([C:25]([NH:24][CH3:23])=[O:26])[C:38](=[O:39])[NH:40][CH3:41],water,298.15,14.836342271588244,-55.22776617041754
3115,3509,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[CH-:9][N+:10]([CH3:11])=[C:12]([CH3:13])[C:14]#[N:15]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[CH:9]([C:7]([NH:6][CH3:5])=[O:8])[N:10]([CH3:11])[C:12]1([CH3:13])[C:14]#[N:15],water,298.15,16.286692027914032,-33.6103541333891
4543,5188,[C:11](#[N+:12][CH-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:11]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N:12][CH:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,17.958388705749556,-32.183534250406254
2572,2852,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][N-:24][N+:25]([CH3:26])=[C:27]([C:28]#[N:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[N:24]([CH3:23])[N:25]([CH3:26])[C:27]2([C:28]#[N:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,28.96643613387789,-14.15071933040064
1486,1644,[CH3:10][C:11](=[O:12])[C:13](=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:15]([C:16]([CH3:17])=[O:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:14][C:13]3([C:11]([CH3:10])=[O:12])[C:25]([CH3:26])=[O:27],water,298.15,20.82567664574112,-27.61966262947107
3087,3476,[CH3:9][C:10](=[O:11])[C:12]([CH3:13])=[NH+:14][O-:15].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[O:15][NH:14][C:12]1([C:10]([CH3:9])=[O:11])[CH3:13],water,298.15,28.58768284765642,4.3882979400926905
2769,3079,[CH3:1][C:2](=[O:3])[C:4]1([F:5])[C:6]#[C:7][C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][NH:22][C:23](=[O:24])[C:25](=[O+:26][C-:27]([CH3:28])[C:29](=[O:30])[O:31][CH3:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[CH3:1][C:2](=[O:3])[C:4]1([F:5])[C:6]2=[C:7]([C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:27]([CH3:28])([C:29](=[O:30])[O:31][CH3:32])[O:26][C:25]2([C:23]([NH:22][CH3:21])=[O:24])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,15.387298189037224,-55.50012621635485
3307,3748,[CH3:10][CH-:11][NH+:12]=[C:13]([C:14]#[N:15])[C:16]#[N:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:14]#[N:15])([C:16]#[N:17])[NH:12][CH:11]1[CH3:10],water,298.15,24.65691051944888,-3.927262540754164
4957,5647,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]([C:12](=[O:13])[NH:14][CH3:15])=[N+:16]([CH3:17])[C-:18]([C:19](=[O:20])[NH:21][CH3:22])[C:23](=[O:24])[O:25][CH3:26]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:12](=[O:13])[NH:14][CH3:15])[N:16]([CH3:17])[C:18]1([C:19](=[O:20])[NH:21][CH3:22])[C:23](=[O:24])[O:25][CH3:26],water,298.15,36.60424588618781,-15.895418995832806
