,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4304,4926,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]#[N+:20][N-:21][C:22]#[N:23]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:21]([C:22]#[N:23])[N:20]=[C:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,15.757121680411196,-30.00522213566645
1020,1116,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])=[N:18][C:19]2([C:20]#[N:21])[C:22]([CH3:23])=[O:24],water,298.15,26.236605657683395,-28.927741373697863
3754,4305,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[CH-:11][NH+:12]=[C:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:11]([C:9]([O:8][CH3:7])=[O:10])[NH:12][C:13]1([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,27.031811706029128,-4.414406541698441
893,969,[CH2-:18][N+:19]#[C:20][C:21](=[O:22])[NH:23][CH3:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:20]([C:21](=[O:22])[NH:23][CH3:24])=[N:19][CH2:18]2,water,298.15,10.74648172581604,-58.958972926570254
3707,4238,[CH2-:10][O+:11]=[C:12]([C:13]([CH3:14])=[O:15])[C:16](=[O:17])[NH:18][CH3:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:12]([C:13]([CH3:14])=[O:15])([C:16](=[O:17])[NH:18][CH3:19])[O:11][CH2:10]1,water,298.15,3.2822678218331496,-41.39313561015845
2337,2597,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][N-:21][C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[Br:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[O:20][N:21]2[C:22]([CH3:23])=[O:24],water,298.15,16.216553493322547,-35.96187770552443
234,255,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][O:9][C:10](=[O:11])[C-:12]([CH3:13])[N+:14]#[N:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[C:12]([C:10]([O:9][CH3:8])=[O:11])([CH3:13])[N:14]=[N:15]1,water,298.15,24.40408513409216,-33.60576267279491
4397,5029,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([C:16]#[N:17])[C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([C:21]([CH3:22])=[O:23])[O:14][C:15]1([C:16]#[N:17])[C:18]([CH3:19])=[O:20],water,298.15,7.201368893600332,-31.648896715329126
1085,1187,[CH2:12]=[N+:13]([CH3:14])[C-:15]([C:16](=[O:17])[NH:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:15]([C:16](=[O:17])[NH:18][CH3:19])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:13]([CH3:14])[CH2:12]3,water,298.15,19.42564693410486,-49.51890220209585
730,791,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2.[N:14]#[C:15][C:16]#[N+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[C:16]([C:15]#[N:14])=[N:17][CH:18]3[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,12.701487171610456,-60.22590710786311
