,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
5219,5227,[CH3:10][O:11][C:12](=[O:13])[C-:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N+:21]([CH3:22])=[C:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:23]([C:24]([CH3:25])=[O:26])([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[N:21]([CH3:22])[C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,46.4011592804174,-7.445864621659986
1267,1269,[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[C:22](=[O:23])[O:24][CH3:25].[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:17]([C:18]#[N:19])([C:20]#[N:21])[O:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:22](=[O:23])[O:24][CH3:25],water,298.15,11.817690325258749,-34.73388316589597
4498,4506,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]([C:13]#[N:14])=[N+:15]([CH3:16])[C-:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([CH3:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:15]([CH3:16])[C:12]2([CH3:11])[C:13]#[N:14],water,298.15,30.90510098187369,-12.772283010288191
537,537,[CH3:18][N-:19][N+:20]#[N:21].[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6]([CH3:7])=[O:8])=[C:9]([C:10](=[O:11])[O:12][CH3:13])[C:14](=[O:15])[O:16][CH3:17]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[N:21]=[N:20][N:19]1[CH3:18],water,298.15,31.98992486109562,1.2984723158371616
4930,4938,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([NH+:14]=[C:15]([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[NH:14][C:15]1([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21],water,298.15,29.77664030747064,-9.786231540547142
1075,1077,[CH3:13][N-:14][NH+:15]=[C:16]([C:17](=[O:18])[O:19][CH3:20])[C:21](=[O:22])[O:23][CH3:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:16]([C:17](=[O:18])[O:19][CH3:20])([C:21](=[O:22])[O:23][CH3:24])[NH:15][N:14]3[CH3:13],water,298.15,25.80905851297885,-24.05954685073768
3588,3596,[CH3:9][NH:10][C:11](=[O:12])[c-:13]1[c:14](=[O:15])[o:16][n:17][n+:18]1[CH3:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]2([C:11]([NH:10][CH3:9])=[O:12])[C:14](=[O:15])[O:16][N:17]1[N:18]2[CH3:19],water,298.15,33.95464647636601,10.813589539981477
3583,3591,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][C:16]1([CH3:17])[C:18]#[N:19],water,298.15,17.933825272025747,-37.1756966588441
5996,6004,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][N:16]=[N+:17]([CH3:18])[N-:19][C:20]([CH3:21])=[O:22]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:19]([C:20]([CH3:21])=[O:22])[N:17]([CH3:18])[N:16]2[CH3:15],water,298.15,37.32968359408557,8.603378355430971
4774,4782,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH:15]=[NH+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[NH:16][C:17]2([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,22.936323517338728,-17.170490035531227
