,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3018,3372,[CH3:6][C:7]([C:8]#[N:9])=[O+:10][C-:11]([CH3:12])[CH3:13].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:7]([CH3:6])([C:8]#[N:9])[O:10][C:11]1([CH3:12])[CH3:13],water,298.15,25.693294869909487,-2.682253556665191
3458,3940,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[N:9]=[N+:10]([CH3:11])[N-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:10]([CH3:11])[N:9]1[C:7]([O:6][CH3:5])=[O:8],water,298.15,29.84479142464769,-12.593240605760911
2815,3130,[CH3:1][O:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]#[C:13][C:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[CH2:27][CH2:28][CH2:29][CH2:30]1.[CH3:31][C:32](=[O:33])[C:34]([CH3:35])=[O+:36][C-:37]([C:38]#[N:39])[C:40]([CH3:41])=[O:42]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]2=[C:13]([C:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)([c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[CH2:27][CH2:28][CH2:29][CH2:30]1)[C:37]([C:38]#[N:39])([C:40]([CH3:41])=[O:42])[O:36][C:34]2([C:32]([CH3:31])=[O:33])[CH3:35],water,298.15,25.06883141527161,-44.17625321386319
3135,3535,[CH3:9][C:10](=[O:11])[CH:12]=[NH+:13][CH-:14][C:15]#[N:16].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:14]([C:15]#[N:16])[NH:13][CH:12]1[C:10]([CH3:9])=[O:11],water,298.15,20.178113688041968,-22.204896167726112
3934,4502,[CH3:10][NH:11][C:12](=[O:13])[N-:14][N+:15]([CH3:16])=[N:17][C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:17]([C:18]([CH3:19])=[O:20])[N:15]([CH3:16])[N:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,33.35434643730275,-10.032481635062735
739,800,[CH3:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[O+:19][C-:20]([C:21]#[N:22])[C:23]#[N:24].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]#[N:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:20]([C:21]#[N:22])([C:23]#[N:24])[O:19][C:16]2([C:14]([CH3:13])=[O:15])[C:17]#[N:18],water,298.15,8.424656079152584,-36.00101359763127
2109,2346,[CH3:13][C:14](=[O:15])[C-:16]([NH+:17]=[C:18]([C:19]#[N:20])[C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:16]([C:14]([CH3:13])=[O:15])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:17][C:18]2([C:19]#[N:20])[C:21]#[N:22],water,298.15,31.924662841248736,0.7286573417770874
2368,2632,[CH3:19][O:20][C:21](=[O:22])[C:23]([CH3:24])=[O+:25][C-:26]([C:27]#[N:28])[C:29](=[O:30])[O:31][CH3:32].[CH3:1][O:2][C:3](=[O:4])/[C:5](=[C:6](\[C:7](=[O:8])[O:9][CH3:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][O:2][C:3](=[O:4])[C@@:5]1([C:15]([F:16])([F:17])[F:18])[C@:6]([C:7](=[O:8])[O:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[C:26]([C:27]#[N:28])([C:29](=[O:30])[O:31][CH3:32])[O:25][C:23]1([C:21]([O:20][CH3:19])=[O:22])[CH3:24],water,298.15,27.793332480329237,-19.330388123010028
1092,1194,[CH3:15][C-:16]([C:17]#[N:18])[NH+:19]=[CH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:16]([CH3:15])([C:17]#[N:18])[NH:19][CH:20]3[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,12.245726902344463,-41.20104049405985
2150,2388,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([NH2:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][C:23]([C:24]#[N:25])=[O+:26][C-:27]([C:28]#[N:29])[C:30]#[N:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([NH2:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:23]([CH3:22])([C:24]#[N:25])[O:26][C:27]2([C:28]#[N:29])[C:30]#[N:31],water,298.15,20.38892242812288,-48.66679415660194
890,966,[CH3:12][O:13][C:14](=[O:15])[C-:16]([C:17]#[N:18])[O+:19]=[C:20]([C:21]#[N:22])[C:23]#[N:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([C:17]#[N:18])[O:19][C:20]2([C:21]#[N:22])[C:23]#[N:24],water,298.15,4.206747229229487,-48.83769342976411
1431,1580,[CH3:18][O:19][C:20](=[O:21])[N-:22][N+:23]#[C:24][C:25]#[N:26].[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[c:9]2[c:10]([n:22]([C:20]([O:19][CH3:18])=[O:21])[n:23][c:24]2[C:25]#[N:26])[C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1,water,298.15,15.532721544253626,-71.66295894760088
809,878,[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24].[N:1]#[C:2][C:3]#[C:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[N:1]#[C:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:15]([C:13]([NH:12][CH3:11])=[O:14])=[N:16][C:17]1([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,17.110808121481572,-52.61558912436818
532,579,[CH3:11][C-:12]([N+:13]#[C:14][C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:14]([C:15]#[N:16])=[N:13][C:12]1([CH3:11])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,6.747236216312037,-65.10040908745887
3440,3917,[CH3:6][O:7][C:8](=[O:9])[C:10]([CH3:11])=[N+:12]([CH3:13])[N-:14][C:15]([CH3:16])=[O:17].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[N:14]([C:15]([CH3:16])=[O:17])[N:12]([CH3:13])[C:10]1([C:8]([O:7][CH3:6])=[O:9])[CH3:11],water,298.15,41.432107695560106,28.02063249900417
5206,5911,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[CH-:18][NH+:19]=[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[CH:18]([C:16]([CH3:15])=[O:17])[NH:19][C:20]2([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,14.051773749085786,8.258680951168143
5013,5704,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[O+:12][C-:13]([C:14](=[O:15])[O:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[C:24](=[O:25])[NH:26][CH3:27]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:13]([C:14](=[O:15])[O:16][CH3:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[O:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,19.96135548383469,-33.91128733806415
