,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
538,586,[CH3:10][CH:11]=[NH+:12][C-:13]([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21].[CH3:1][C:2]1=[C:3]([CH3:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]1=[C:3]([CH3:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:13]([C:14](=[O:15])[O:16][CH3:17])([C:18](=[O:19])[O:20][CH3:21])[NH:12][CH:11]3[CH3:10],water,298.15,15.502857643995776,-30.44208806626802
649,708,[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:17]([C:18]#[N:19])([C:20](=[O:21])[O:22][CH3:23])[N:16]=[C:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,12.765552933059508,-42.11026040016067
2549,2828,[CH3:17][O:18][C:19](=[O:20])[C:21]([C:22]#[N:23])=[N+:24]([CH3:25])[C-:26]([C:27](=[O:28])[O:29][CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]#[C:7][C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]2=[C:7]([C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:26]([C:27](=[O:28])[O:29][CH3:30])([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[N:24]([CH3:25])[C:21]2([C:19]([O:18][CH3:17])=[O:20])[C:22]#[N:23],water,298.15,20.318285028061872,-35.046489148898374
4206,4814,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[o+:15][c:16]([C:17]([CH3:18])=[O:19])[o:20][c:21]1=[O:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[O:15][C:16]1([C:17]([CH3:18])=[O:19])[O:20][C:21]2=[O:22],water,298.15,20.67289315750036,-11.700494393478706
3839,4397,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([O+:10]=[C:11]([C:12]#[N:13])[C:14]([CH3:15])=[O:16])[C:17](=[O:18])[O:19][CH3:20]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([O:6][CH3:5])=[O:8])([C:17](=[O:18])[O:19][CH3:20])[O:10][C:11]1([C:12]#[N:13])[C:14]([CH3:15])=[O:16],water,298.15,5.74768044257908,-52.51532811147954
641,700,[CH3:18][N-:19][N+:20]#[C:21][C:22]#[N:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:21]([C:22]#[N:23])=[N:20][N:19]3[CH3:18],water,298.15,13.701727496222114,-61.58704860710008
2512,2787,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([O+:21]=[C:22]([CH3:23])[C:24](=[O:25])[O:26][CH3:27])[C:28]([CH3:29])=[O:30].[CH3:1][O:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:28]([CH3:29])=[O:30])[O:21][C:22]2([CH3:23])[C:24](=[O:25])[O:26][CH3:27],water,298.15,15.615588531749252,-66.63211365345404
838,911,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][N-:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[N:16]([C:17]#[N:18])[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,14.04939146452432,-51.559803447050456
3416,3890,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[N-:10][N+:11]#[C:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:10]([C:8]([CH3:7])=[O:9])[N:11]=[C:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,23.32863327157048,-35.146560794685435
2912,3242,[CH2:1]=[CH2:2].[CH3:3][c-:4]1[o+:5][c:6]([C:7]#[N:8])[o:9][c:10]1=[O:11]>>[CH2:1]1[CH2:2][C:4]2([CH3:3])[O:5][C:6]1([C:7]#[N:8])[O:9][C:10]2=[O:11],water,298.15,8.674037252957325,-40.96011798196263
