,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
170,170,186,[CH3:13][C:14]#[N+:15][CH-:16][C:17]#[N:18].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:16]([C:17]#[N:18])[N:15]=[C:14]2[CH3:13],water,298.15,16.1233569553945,-31.163295383384398,True
171,171,187,[CH3:13][C:14]#[N+:15][CH-:16][C:17]#[N:18].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:14]([CH3:13])=[N:15][CH:16]2[C:17]#[N:18],water,298.15,22.469570946492706,-31.676683012117792,True
277,277,299,[CH3:13][C-:14]([CH3:15])[N+:16]#[C:17][C:18]#[N:19].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:14]([CH3:13])([CH3:15])[N:16]=[C:17]2[C:18]#[N:19],water,298.15,21.61465267997636,-33.70122153530438,True
278,278,300,[CH3:13][C-:14]([CH3:15])[N+:16]#[C:17][C:18]#[N:19].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:18]#[N:19])=[N:16][C:14]2([CH3:13])[CH3:15],water,298.15,14.706792977581491,-36.74723997260343,True
353,353,381,[CH3:13][O:14][C:15](=[O:16])[N-:17][NH+:18]=[NH:19].[CH3:1][NH:2][C:3](=[O:4])/[C:5]([F:6])=[C:7](/[F:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([F:6])[C@@:7]([F:8])([C:9](=[O:10])[NH:11][CH3:12])[N:17]([C:15]([O:14][CH3:13])=[O:16])[NH:18][NH:19]1,water,298.15,32.0704055497523,-18.126394753232105,True
435,435,473,[CH3:14][CH:15]=[NH+:16][N-:17][C:18](=[O:19])[O:20][CH3:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[CH:15]([CH3:14])[NH:16][N:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,15.888688334190386,-18.78793785443281,True
436,436,474,[CH3:14][CH:15]=[NH+:16][N-:17][C:18](=[O:19])[O:20][CH3:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[N:17]([C:18](=[O:19])[O:20][CH3:21])[NH:16][CH:15]2[CH3:14],water,298.15,18.180247548725788,-12.06357881655559,True
437,437,475,[CH3:14][CH:15]=[NH+:16][N-:17][C:18](=[O:19])[O:20][CH3:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[N:17]([C:18](=[O:19])[O:20][CH3:21])[NH:16][CH:15]3[CH3:14],water,298.15,26.9059827582813,-22.737615458730588,True
438,438,476,[CH3:14][CH:15]=[NH+:16][N-:17][C:18](=[O:19])[O:20][CH3:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[CH:15]([CH3:14])[NH:16][N:17]3[C:18](=[O:19])[O:20][CH3:21],water,298.15,27.661869823089038,-23.43308528174521,True
500,500,544,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][N-:19][C:20]#[N:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([F:11])[F:12]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([F:11])([F:12])[N:19]([C:20]#[N:21])[N:18]=[C:17]1[C:15]([NH:14][CH3:13])=[O:16],water,298.15,21.3293796445068,-41.33457499131687,True
501,501,545,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][N-:19][C:20]#[N:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([F:11])[F:12]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([F:11])([F:12])[C:17]([C:15]([NH:14][CH3:13])=[O:16])=[N:18][N:19]1[C:20]#[N:21],water,298.15,24.93797284208673,-35.2310972332922,True
533,533,581,[CH3:13][C:14](=[O:15])[C:16](=[NH+:17][O-:18])[C:19]([CH3:20])=[O:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:16]([C:14]([CH3:13])=[O:15])([C:19]([CH3:20])=[O:21])[NH:17][O:18]2,water,298.15,26.988487208081175,-5.810873205971571,True
534,534,582,[CH3:13][C:14](=[O:15])[C:16](=[NH+:17][O-:18])[C:19]([CH3:20])=[O:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[O:18][NH:17][C:16]2([C:14]([CH3:13])=[O:15])[C:19]([CH3:20])=[O:21],water,298.15,23.447953908127236,-7.114990912869956,True
539,539,587,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2.[CH:13]#[N+:14][C-:15]([CH3:16])[C:17]#[N:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:13]=[N:14][C:15]2([CH3:16])[C:17]#[N:18],water,298.15,12.370934694335736,-42.99908595052757,True
540,540,588,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2.[CH:13]#[N+:14][C-:15]([CH3:16])[C:17]#[N:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:15]([CH3:16])([C:17]#[N:18])[N:14]=[CH:13]2,water,298.15,13.961613339622396,-42.32524007848203,True
567,567,620,[CH3:13][C:14](=[NH+:15][O-:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[O:16][NH:15][C:14]3([CH3:13])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,24.98441459721123,-15.000571509541507,True
