,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3273,3709,[CH3:6][CH-:7][N+:8]([CH3:9])=[C:10]([C:11]#[N:12])[C:13](=[O:14])[NH:15][CH3:16].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[CH:7]([CH3:6])[N:8]([CH3:9])[C:10]1([C:11]#[N:12])[C:13](=[O:14])[NH:15][CH3:16],water,298.15,56.89215006265778,40.151326930849606
3778,4329,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH:11]#[N+:12][C-:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:11]=[N:12][C:13]2([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,15.513219514391327,-37.58173768963676
2761,3071,[CH3:19][O:20][C:21](=[O:22])[CH:23]=[NH+:24][N-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:23]([C:21]([O:20][CH3:19])=[O:22])[NH:24][N:25]2[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,25.4342471042754,-37.83659410128692
2957,3305,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[N:5]#[N+:6][N-:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[N:6]=[N:5]1,water,298.15,29.297824108352607,-10.867146977108932
184,200,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[CH:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:15]([C:16]([CH3:17])=[O:18])[N:14]=[CH:13]2,water,298.15,10.840552283953976,-56.63729549128311
705,765,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][F:7].[CH3:8][NH:9][C:10](=[O:11])[C-:12]([N+:13]#[C:14][C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[C:12]([C:10]([NH:9][CH3:8])=[O:11])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:13]=[C:14]1[C:15]([CH3:16])=[O:17],water,298.15,15.152079730028412,-74.55356009332264
2584,2864,[CH3:23][O:24][C:25](=[O:26])[C-:27]([C:28]#[N:29])[N+:30]([CH3:31])=[C:32]([C:33]#[N:34])[C:35]([CH3:36])=[O:37].[N:1]#[C:2][CH:3]1[C:4]#[C:5][C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][CH2:20][CH2:21][CH2:22]1>>[N:1]#[C:2][CH:3]1[C:4]2=[C:5]([C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:32]([C:33]#[N:34])([C:35]([CH3:36])=[O:37])[N:30]([CH3:31])[C:27]2([C:25]([O:24][CH3:23])=[O:26])[C:28]#[N:29],water,298.15,22.949749053842808,-47.83984576277243
3572,4082,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([CH3:17])([C:18]#[N:19])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,20.39227869154235,-39.86981376811121
3242,3665,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][CH:12]=[N+:13]([CH3:14])[N-:15][CH3:16]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:12]([CH3:11])[N:13]([CH3:14])[N:15]2[CH3:16],water,298.15,30.281055636457328,-11.702598099525009
2001,2227,[CH3:13][C:14](=[O:15])[c:16]1[nH+:17][c-:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[c:25](=[O:26])[o:27]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:18]1([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[NH:17][C:16]2([C:14]([CH3:13])=[O:15])[O:27][C:25]1=[O:26],water,298.15,31.80966576630429,9.764856452095652
