,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3713,4245,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[C:13](=[NH+:14][N-:15][C:16]#[N:17])[C:18]([CH3:19])=[O:20]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:15]([C:16]#[N:17])[NH:14][C:13]2([C:11]([NH:10][CH3:9])=[O:12])[C:18]([CH3:19])=[O:20],water,298.15,20.692588677320547,-4.137212916093325
3534,4037,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([O+:10]=[CH:11][C:12]#[N:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[O:10][CH:11]1[C:12]#[N:13],water,298.15,9.024202615718757,-56.32901374583542
4214,4824,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[C-:11]([C:12]([CH3:13])=[O:14])[N+:15]([CH3:16])=[C:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:17]([C:18]#[N:19])([C:20]([CH3:21])=[O:22])[N:15]([CH3:16])[C:11]1([C:9]([O:8][CH3:7])=[O:10])[C:12]([CH3:13])=[O:14],water,298.15,37.720387437004966,-5.203605138620249
2403,2671,[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]#[C:12][C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][C:21](=[O:22])[C:23]#[N+:24][N-:25][C:26]#[N:27]>>[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]2[c:12]([c:23]([C:21]([CH3:20])=[O:22])[n:24][n:25]2[C:26]#[N:27])[C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1,water,298.15,23.316047035093387,-67.21213674166547
1620,1795,[CH3:16][CH:17]=[N+:18]([CH3:19])[C-:20]([C:21]([CH3:22])=[O:23])[C:24](=[O:25])[O:26][CH3:27].[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:20]([C:21]([CH3:22])=[O:23])([C:24](=[O:25])[O:26][CH3:27])[N:18]([CH3:19])[CH:17]2[CH3:16],water,298.15,23.09678338120049,-36.78644252868276
3140,3545,[CH3:10][CH:11]=[O+:12][C-:13]([CH3:14])[CH3:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:11]([CH3:10])[O:12][C:13]1([CH3:14])[CH3:15],water,298.15,12.04301544326044,-61.27667268157858
5261,5970,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C-:18]([O+:19]=[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:18]([C:16]([CH3:15])=[O:17])([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[O:19][C:20]2([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,19.375064725778007,-14.641652432539043
4169,4776,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]([C:17]#[N:18])=[N:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:19](=[O:20])[O:21][CH3:22],water,298.15,10.707417055994693,-34.50441111249344
1522,1683,[CH3:12][NH:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[N+:19]([CH3:20])[C-:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[N:1]#[C:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:21]([CH3:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:19]([CH3:20])[C:16]2([C:14]([NH:13][CH3:12])=[O:15])[C:17]#[N:18],water,298.15,30.689337650671053,-7.931629575183708
611,666,[CH3:8][NH:9][C:10](=[O:11])[C:12]([C:13](=[O:14])[O:15][CH3:16])=[N+:17]([CH3:18])[C-:19]([CH3:20])[C:21]#[N:22].[CH:1]1=[CH:2][CH:3]2[CH:4]=[CH:5][CH:6]1[O:7]2>>[CH:1]1=[CH:2][CH:3]2[CH:4]3[CH:5]([CH:6]1[O:7]2)[C:19]([CH3:20])([C:21]#[N:22])[N:17]([CH3:18])[C:12]3([C:10]([NH:9][CH3:8])=[O:11])[C:13](=[O:14])[O:15][CH3:16],water,298.15,17.669000585142573,-46.2880798129113
