,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
999,1001,[CH3:1][O:2][CH:3]=[C:4]([O:5][CH3:6])[O:7][CH3:8].[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14](=[O:15])[O:16][CH3:17])[N+:18]([CH3:19])=[C:20]([CH3:21])[C:22]#[N:23]>>[CH3:1][O:2][CH:3]1[C:4]([O:5][CH3:6])([O:7][CH3:8])[C:20]([CH3:21])([C:22]#[N:23])[N:18]([CH3:19])[C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:14](=[O:15])[O:16][CH3:17],water,298.15,29.038951169104045,-26.21102480237243
4732,4740,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C-:16]([C:17]#[N:18])[N+:19]#[C:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:16]([CH3:15])([C:17]#[N:18])[N:19]=[C:20]2[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,8.720095106611089,-28.39052032097604
6347,6355,[CH3:10][C:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)=[N+:18]([CH3:19])[C-:20]([C:21]#[N:22])[C:23]#[N:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:20]([C:21]#[N:22])([C:23]#[N:24])[N:18]([CH3:19])[C:11]1([CH3:10])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,35.540258791722664,-2.1664314508431923
5951,5959,[CH3:9][c-:10]1[nH+:11][n:12][o:13][c:14]1=[O:15].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:10]2([CH3:9])[NH:11][N:12]1[O:13][C:14]2=[O:15],water,298.15,28.709806360399103,2.537005480412537
5335,5343,[CH3:22][O:23][C:24](=[O:25])[c-:26]1[c:27](=[O:28])[o:29][c:30]([CH3:31])[n+:32]1[CH3:33].[F:1][CH:2]1[C:3]#[C:4][C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][CH2:19][CH2:20][CH2:21]1>>[F:1][CH:2]1[C:3]2=[C:4]([C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:30]1([CH3:31])[O:29][C:27](=[O:28])[C:26]2([C:24]([O:23][CH3:22])=[O:25])[N:32]1[CH3:33],water,298.15,23.75679980181156,-11.847446983526645
5013,5021,[CH3:9][NH:10][C:11](=[O:12])[C:13](=[NH+:14][C-:15]([C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:15]([C:16](=[O:17])[O:18][CH3:19])([C:20](=[O:21])[O:22][CH3:23])[NH:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,24.84559016228429,-17.232821177673387
1225,1227,[CH3:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([C:22]([CH3:23])=[O:24])[n+:25]1[CH3:26].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]=[C:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]1[C:7]2([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[C:21]2([C:22]([CH3:23])=[O:24])[C:19](=[O:20])[O:18][C:17]1([C:15]([CH3:14])=[O:16])[N:25]2[CH3:26],water,298.15,24.399701769661625,-5.644298043593718
580,580,[CH3:11][NH:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[CH-:20][C:21]#[N:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[CH:20]1[C:21]#[N:22],water,298.15,18.284141052981656,-41.2343546429806
238,238,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][O:9][C:10](=[O:11])[C-:12]([CH3:13])[N+:14]#[N:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[N:15]=[N:14][C:12]1([C:10]([O:9][CH3:8])=[O:11])[CH3:13],water,298.15,25.298538571358577,-31.49122604793445
2576,2580,[CH3:16][O:17][C:18](=[O:19])[c-:20]1[c:21](=[O:22])[o:23][c:24]([C:25]#[N:26])[n+:27]1[CH3:28].[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([Br:10])([Br:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([Br:10])([Br:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:24]1([C:25]#[N:26])[O:23][C:21](=[O:22])[C:20]2([C:18]([O:17][CH3:16])=[O:19])[N:27]1[CH3:28],water,298.15,16.277198317325553,-15.104355868467753
1498,1502,[CH3:10][C:11]([C:12]#[N:13])=[N+:14]([CH3:15])[C-:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:14]([CH3:15])[C:11]3([CH3:10])[C:12]#[N:13],water,298.15,19.515064822085463,-42.48956210816775
6199,6207,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16]([CH3:17])[o:18][c:19]1=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]1([C:12]([CH3:11])=[O:13])[NH:15][C:16]2([CH3:17])[O:18][C:19]1=[O:20],water,298.15,42.56581560355381,21.05676642478779
4230,4238,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([CH3:21])[CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[C:20]2([CH3:21])[CH3:22],water,298.15,48.61055363818886,6.559201262872474
1653,1657,[CH3:15][O:16][C:17](=[O:18])[C-:19]([N+:20]#[C:21][C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([CH3:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([CH3:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:25]([CH3:26])=[O:27])[N:20]=[C:21]2[C:22]([CH3:23])=[O:24],water,298.15,12.57479378134641,-57.425273692706384
141,141,[CH3:1][C:2](=[O:3])[C:4]#[C:5][Cl:6].[CH3:7][O:8][C:9](=[O:10])[N:11]=[O+:12][N-:13][C:14]([CH3:15])=[O:16]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[N:13]([C:14]([CH3:15])=[O:16])[O:12][N:11]1[C:9]([O:8][CH3:7])=[O:10],water,298.15,21.385226106832377,-75.91106670289882
6143,6151,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[N:10]=[N+:11]([CH3:12])[NH-:13]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[NH:13][N:11]([CH3:12])[N:10]1[C:8]([CH3:7])=[O:9],water,298.15,33.682989835427755,-2.0961629979100547
1066,1068,[CH3:16][c-:17]1[c:18](=[O:19])[o:20][c:21]([C:22]#[N:23])[n+:24]1[CH3:25].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:21]1([C:22]#[N:23])[O:20][C:18](=[O:19])[C:17]2([CH3:16])[N:24]1[CH3:25],water,298.15,29.59262268141737,4.102471504548452
526,526,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[NH+:15][C-:16]([C:17]#[N:18])[C:19](=[O:20])[NH:21][CH3:22].[CH3:1][C:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:16]([C:17]#[N:18])([C:19](=[O:20])[NH:21][CH3:22])[NH:15][CH:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,22.495514451573893,-29.29163034251855
453,453,[CH3:1][O:2][C:3]#[C:4][Br:5].[CH3:6][C:7]#[N+:8][C-:9]([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17]>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[N:8]=[C:7]1[CH3:6],water,298.15,20.274546641341225,-66.34600047144218
3527,3535,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C:13]([CH3:14])=[N+:15]([CH3:16])[N-:17][C:18]#[N:19]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:17]([C:18]#[N:19])[N:15]([CH3:16])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[CH3:14],water,298.15,16.886666497802256,-7.304776899994877
3097,3103,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[c-:7]1[nH+:8][c:9]([C:10]([CH3:11])=[O:12])[o:13][c:14]1=[O:15]>>[CH2:1]1[CH2:2][C:7]2([C:5]([O:4][CH3:3])=[O:6])[NH:8][C:9]1([C:10]([CH3:11])=[O:12])[O:13][C:14]2=[O:15],water,298.15,23.77512234192677,-8.795357344624495
