,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4019,4607,[CH3:10][O:11][C:12](=[O:13])[CH-:14][NH+:15]=[C:16]([C:17]#[N:18])[C:19]([CH3:20])=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:14]([C:12]([O:11][CH3:10])=[O:13])[NH:15][C:16]1([C:17]#[N:18])[C:19]([CH3:20])=[O:21],water,298.15,12.933946482235417,-11.93432910528758
404,438,[CH3:10][O:11][C:12](=[O:13])[C:14]([CH3:15])=[NH+:16][N-:17][C:18]([CH3:19])=[O:20].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[N:17]([C:18]([CH3:19])=[O:20])[NH:16][C:14]3([C:12]([O:11][CH3:10])=[O:13])[CH3:15],water,298.15,19.18444836819978,-34.36511114484404
3219,3636,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][N-:12][C:13](=[O:14])[O:15][CH3:16]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:10]=[N:11][N:12]1[C:13](=[O:14])[O:15][CH3:16],water,298.15,19.5963221094243,-35.156589986133284
3854,4415,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][N-:16][C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:16]([C:17](=[O:18])[O:19][CH3:20])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,15.994287791588652,-39.40258780644191
4447,5082,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:15]=[C:16]1[C:17]#[N:18],water,298.15,11.969115168481927,-34.885754525185824
3233,3654,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]([C:8]#[N:9])=[N+:10]([CH3:11])[CH-:12][C:13](=[O:14])[O:15][CH3:16]>>[CH2:1]1[CH2:2][CH:12]([C:13](=[O:14])[O:15][CH3:16])[N:10]([CH3:11])[C:7]1([C:5]([NH:4][CH3:3])=[O:6])[C:8]#[N:9],water,298.15,20.62667998704936,-33.825742570882866
5031,5722,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([O+:14]=[C:15]([C:16](=[O:17])[O:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26]([CH3:27])=[O:28].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:26]([CH3:27])=[O:28])[O:14][C:15]1([C:16](=[O:17])[O:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,18.938029562241045,-39.43938560535386
2987,3341,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH:5]#[N+:6][C-:7]([C:8]([CH3:9])=[O:10])[C:11]([CH3:12])=[O:13]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[N:6]=[CH:5]1,water,298.15,16.275928974180133,-32.02132575479104
1296,1424,[CH3:12][C:13](=[O:14])[CH:15]=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[CH:15]([C:13]([CH3:12])=[O:14])[O:16][C:17]2([C:18]([CH3:19])=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,8.163939451101468,-55.96786218851766
1792,1987,[CH3:17][O:18][C:19](=[O:20])[N:21]=[NH+:22][N-:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[F:1][C:2]1([F:3])[C:4]#[C:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][CH2:15][CH2:16]1>>[F:1][C:2]1([F:3])[C:4]2=[C:5]([CH:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH2:13][CH2:14][CH2:15][CH2:16]1)[N:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:22][N:21]2[C:19]([O:18][CH3:17])=[O:20],water,298.15,27.77871972286644,-26.61103444489064
1039,1138,[CH3:1][O:2]/[C:3]([F:4])=[C:5](/[F:6])[O:7][CH3:8].[CH3:9][O:10][C:11](=[O:12])[c:13]1[o:14][c:15](=[O:16])[c-:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[o+:24]1>>[CH3:1][O:2][C@@:3]1([F:4])[C@@:5]([F:6])([O:7][CH3:8])[C:17]2([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[C:15](=[O:16])[O:14][C:13]1([C:11]([O:10][CH3:9])=[O:12])[O:24]2,water,298.15,17.608230827721556,-27.63163961862028
216,235,[CH3:11][O:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:15]([C:13]([O:12][CH3:11])=[O:14])([CH3:16])[N:17]=[N:18]2,water,298.15,27.51904310992895,-16.37794217795326
260,282,[CH3:11][CH-:12][N+:13]([CH3:14])=[C:15]([CH3:16])[C:17]#[N:18].[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[CH:12]([CH3:11])[N:13]([CH3:14])[C:15]2([CH3:16])[C:17]#[N:18],water,298.15,10.863314094322703,-30.5625883069292
4068,4664,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][NH+:20]=[NH:21]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[NH:20][NH:21]2,water,298.15,26.345620621660448,-1.1232571423615385
2613,2895,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH:27]#[N+:28][C-:29]([C:30](=[O:31])[NH:32][CH3:33])[C:34](=[O:35])[NH:36][CH3:37]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[C:29]([C:30](=[O:31])[NH:32][CH3:33])([C:34](=[O:35])[NH:36][CH3:37])[N:28]=[CH:27]2,water,298.15,14.7382232407782,-62.78159051943139
594,648,[CH3:10][O:11][C:12](=[O:13])[c-:14]1[o+:15][c:16]([C:17]([CH3:18])=[O:19])[o:20][c:21]1=[O:22].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:14]1([C:12]([O:11][CH3:10])=[O:13])[O:15][C:16]3([C:17]([CH3:18])=[O:19])[O:20][C:21]1=[O:22],water,298.15,15.632237473998284,-34.99490754927537
3000,3354,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH:9]#[N+:10][N-:11][C:12]([CH3:13])=[O:14]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:11]([C:12]([CH3:13])=[O:14])[N:10]=[CH:9]2,water,298.15,14.812265627328625,-35.794492401741095
1334,1466,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][N-:20][C:21]#[N:22])[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([CH3:7])=[O:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([CH3:7])=[O:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[N:20]([C:21]#[N:22])[NH:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:23](=[O:24])[O:25][CH3:26],water,298.15,17.231631129527607,-18.08922185251373
507,551,[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2.[NH-:10][NH+:11]=[CH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[CH:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[NH:11][NH:10]2,water,298.15,15.158380425385126,-29.35846460190117
795,864,[CH3:12][C:13](=[O:14])[c:15]1[nH+:16][c-:17]([C:18]([CH3:19])=[O:20])[c:21](=[O:22])[o:23]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:15]1([C:13]([CH3:12])=[O:14])[NH:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23]1,water,298.15,27.07989019272873,5.246785859944799
1152,1255,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[N+:18]([CH3:19])=[CH:20][C:21](=[O:22])[O:23][CH3:24].[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[CH:20]([C:21](=[O:22])[O:23][CH3:24])[N:18]([CH3:19])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,22.284322892457503,-30.899027489913784
