,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1231,1345,[CH3:14][NH:15][C:16](=[O:17])[c:18]1[nH+:19][c-:20]([C:21]#[N:22])[c:23](=[O:24])[o:25]1.[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:20]1([C:21]#[N:22])[NH:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[O:25][C:23]1=[O:24],water,298.15,21.95879607000217,-16.301620030360972
3399,3872,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([CH3:10])=[N+:11]([CH3:12])[C-:13]([CH3:14])[C:15]([CH3:16])=[O:17]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:13]([CH3:14])([C:15]([CH3:16])=[O:17])[N:11]([CH3:12])[C:9]1([C:7]([NH:6][CH3:5])=[O:8])[CH3:10],water,298.15,30.11521071652453,-28.72376752086973
4919,5607,[CH3:10][C:11](=[O:12])[C:13](=[NH+:14][N-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[NH:14][N:15]1[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,28.825546589965004,-1.3276276878449138
5121,5819,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C-:18]([CH3:19])[N+:20]([CH3:21])=[C:22]([CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:18]([C:16]([CH3:15])=[O:17])([CH3:19])[N:20]([CH3:21])[C:22]2([CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,34.76941276794668,6.312718517399353
2064,2295,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20](=[O:21])[NH:22][CH3:23])[N+:24]([CH3:25])=[C:26]([CH3:27])[C:28]([CH3:29])=[O:30].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:20](=[O:21])[NH:22][CH3:23])[N:24]([CH3:25])[C:26]3([CH3:27])[C:28]([CH3:29])=[O:30],water,298.15,23.24823523137249,-43.0938142487792
4181,4788,[CH3:10][O:11][C:12](=[O:13])[N-:14][NH+:15]=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[NH:15][N:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,22.262659780560117,0.7375118150248489
1997,2223,[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][C:24]([C:25]#[N:26])=[NH+:27][N-:28][C:29]#[N:30]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:24]([CH3:23])([C:25]#[N:26])[NH:27][N:28]2[C:29]#[N:30],water,298.15,21.32133075349541,-19.235536600493752
1154,1257,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH:16]#[N+:17][C-:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:18]([C:19]([CH3:20])=[O:21])([C:22](=[O:23])[NH:24][CH3:25])[N:17]=[CH:16]3,water,298.15,7.665899619647832,-59.48137753166869
732,793,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2.[N:14]#[C:15][C:16]#[N+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:17]=[C:16]3[C:15]#[N:14],water,298.15,11.82140221057359,-60.64698753191655
1464,1617,[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1.[CH:15]#[N+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24]>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[CH:15]=[N:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,13.552736437808376,-63.049162435069405
1725,1915,[CH3:17][O:18][C:19](=[O:20])[c:21]1[nH+:22][c-:23]([C:24]#[N:25])[c:26](=[O:27])[o:28]1.[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([CH3:11])([F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([CH3:11])([F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]1([C:19]([O:18][CH3:17])=[O:20])[NH:22][C:23]2([C:24]#[N:25])[C:26](=[O:27])[O:28]1,water,298.15,22.93534681059833,-11.903001286209538
3266,3694,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][NH+:13]=[C:14]([CH3:15])[CH3:16]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:12]([CH3:11])[NH:13][C:14]2([CH3:15])[CH3:16],water,298.15,30.368120716815135,-4.435668908639124
888,964,[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2.[N:12]#[C:13][C-:14]([C:15]#[N:16])[NH+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:14]([C:13]#[N:12])([C:15]#[N:16])[NH:17][CH:18]2[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,21.71955013940588,-10.72737142822616
4284,4904,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][O+:13]=[C:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:12]([CH3:11])[O:13][C:14]2([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,14.513179879683433,-34.62005783792996
3117,3511,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[c:10]1[nH+:11][n-:12][c:13](=[O:14])[o:15]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:12]2[NH:11][C:10]1([C:8]([CH3:7])=[O:9])[O:15][C:13]2=[O:14],water,298.15,31.643189593569204,12.351625867146886
