,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3928,4496,[CH3:10][N-:11][O+:12]=[C:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:14]#[N:15])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:12][N:11]1[CH3:10],water,298.15,9.260386691732162,-29.82444083424045
3231,3652,[CH3:10][O:11][C:12](=[O:13])[N-:14][N+:15]#[N:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:16]=[N:15][N:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,30.91202453707523,-5.0779834117709255
3956,4532,[CH3:9][C:10]([CH3:11])=[N+:12]([CH3:13])[C-:14]([CH3:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:14]([CH3:15])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[N:12]([CH3:13])[C:10]1([CH3:9])[CH3:11],water,298.15,24.442284909104423,-29.257373644599124
4492,5128,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][N-:16][C:17](=[O:18])[O:19][CH3:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:16]([C:17](=[O:18])[O:19][CH3:20])[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:21]([CH3:22])=[O:23],water,298.15,10.051867029939554,-36.44946296587933
1498,1657,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([O+:17]=[C:18]([C:19]#[N:20])[C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][C:2]1([C:3]#[N:4])[C:5]#[C:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][C:2]1([C:3]#[N:4])[C:5]2=[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:24](=[O:25])[NH:26][CH3:27])[O:17][C:18]2([C:19]#[N:20])[C:21]([CH3:22])=[O:23],water,298.15,11.007810255597663,-75.08293410634502
4149,4755,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[CH:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:20]([CH3:21])=[O:22])[O:16][CH:17]2[C:18]#[N:19],water,298.15,12.906285341872252,-39.0272139045798
5112,5808,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,35.98227910618336,-7.364349803332675
2941,3283,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[C-:8]([C:9]#[N:10])[N+:11]#[N:12]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:8]([C:6]([CH3:5])=[O:7])([C:9]#[N:10])[N:11]=[N:12]1,water,298.15,29.829044663189524,-7.8301762497600595
178,194,[CH3:12][CH:13]=[NH+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[CH:15]([C:16]([CH3:17])=[O:18])[NH:14][CH:13]2[CH3:12],water,298.15,19.75320638892132,-20.859831445432253
2788,3100,[CH3:19][NH:20][C:21](=[O:22])[C-:23]([N+:24]#[C:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[C:32](=[O:33])[O:34][CH3:35].[F:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[F:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:25]([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)=[N:24][C:23]2([C:21]([NH:20][CH3:19])=[O:22])[C:32](=[O:33])[O:34][CH3:35],water,298.15,20.62833614253391,-41.13392273501598
4603,5252,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([NH+:10]=[C:11]([C:12]([CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[C:21](=[O:22])[O:23][CH3:24]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:9]([C:7]([O:6][CH3:5])=[O:8])([C:21](=[O:22])[O:23][CH3:24])[NH:10][C:11]1([C:12]([CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,26.14514856939304,-13.414797279547695
5244,5953,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20](=[O:21])[O:22][CH3:23])[N+:24]([CH3:25])=[C:26]([CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:20](=[O:21])[O:22][CH3:23])[N:24]([CH3:25])[C:26]2([CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,53.36537309643185,11.649702837050116
3212,3628,[CH3:10][C:11]#[N+:12][N-:13][C:14]([CH3:15])=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:13]([C:14]([CH3:15])=[O:16])[N:12]=[C:11]1[CH3:10],water,298.15,24.65644258032403,-29.546063516417004
300,324,[CH3:1][C:2](=[O:3])[C:4]([CH3:5])=[C:6]([CH3:7])[CH3:8].[CH3:9][NH:10][C:11](=[O:12])[c:13]1[nH+:14][c-:15]([CH3:16])[c:17](=[O:18])[o:19]1>>[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]([CH3:7])([CH3:8])[C:13]2([C:11]([NH:10][CH3:9])=[O:12])[NH:14][C:15]1([CH3:16])[C:17](=[O:18])[O:19]2,water,298.15,20.869342349498613,-2.290040044147408
3275,3713,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[C:8]#[N+:9][C-:10]([CH3:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:10]([CH3:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[N:9]=[C:8]1[C:6]([CH3:5])=[O:7],water,298.15,21.13428482892308,-35.27886507369886
1663,1840,[CH3:15][C-:16]([C:17]#[N:18])[N+:19]([CH3:20])=[C:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:16]([CH3:15])([C:17]#[N:18])[N:19]([CH3:20])[C:21]2([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,14.565947122376594,-40.69327948366577
4949,5639,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][c:16]1[o:17][c:18](=[O:19])[c-:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[o+:27]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:20]1([c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[C:18](=[O:19])[O:17][C:16]2([CH3:15])[O:27]1,water,298.15,19.57340151515534,-4.415837135951712
1001,1094,[CH3:16][C:17]#[N+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:19]([C:20]#[N:21])([C:22]([CH3:23])=[O:24])[N:18]=[C:17]2[CH3:16],water,298.15,23.12644355113355,-28.705882458240627
3261,3688,[CH2:10]=[NH+:11][C-:12]([CH3:13])[C:14]([CH3:15])=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:12]([CH3:13])([C:14]([CH3:15])=[O:16])[NH:11][CH2:10]1,water,298.15,17.651575376154398,-15.719316223659332
4174,4781,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:16]([CH3:17])([C:18]#[N:19])[O:15][C:14]2([C:12]([CH3:11])=[O:13])[C:20]([CH3:21])=[O:22],water,298.15,10.743006372545226,-28.300943496856565
3590,4102,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH2:9]=[N+:10]([CH3:11])[C-:12]([C:13]([CH3:14])=[O:15])[C:16](=[O:17])[O:18][CH3:19]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:12]([C:13]([CH3:14])=[O:15])([C:16](=[O:17])[O:18][CH3:19])[N:10]([CH3:11])[CH2:9]2,water,298.15,14.462113555200007,-16.78331802677388
228,247,[CH3:1][O:2]/[C:3]([F:4])=[C:5](\[F:6])[O:7][CH3:8].[CH3:9][C:10]#[N+:11][C-:12]([C:13]#[N:14])[C:15](=[O:16])[O:17][CH3:18]>>[CH3:1][O:2][C@@:3]1([F:4])[C@:5]([F:6])([O:7][CH3:8])[C:12]([C:13]#[N:14])([C:15](=[O:16])[O:17][CH3:18])[N:11]=[C:10]1[CH3:9],water,298.15,24.451768054231582,-33.467034058036425
818,890,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][NH+:18]=[CH:19][C:20]([CH3:21])=[O:22].[CH3:1][O:2][C:3](=[O:4])[C:5]([O:6][CH3:7])=[C:8]([O:9][CH3:10])[O:11][CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]([O:9][CH3:10])([O:11][CH3:12])[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[NH:18][CH:19]1[C:20]([CH3:21])=[O:22],water,298.15,32.00510163874052,-6.488019668323271
988,1080,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([CH3:18])[N+:19]([CH3:20])=[C:21]([CH3:22])[CH3:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:21]([CH3:22])([CH3:23])[N:19]([CH3:20])[C:17]2([C:15]([NH:14][CH3:13])=[O:16])[CH3:18],water,298.15,26.82195316654357,-28.73852218243495
29,32,[CH3:6][O:7][C:8](=[O:9])[N-:10][O+:11]=[C:12]([CH3:13])[CH3:14].[CH:1]#[C:2][C:3]([CH3:4])=[O:5]>>[CH:1]1=[C:2]([C:3]([CH3:4])=[O:5])[N:10]([C:8]([O:7][CH3:6])=[O:9])[O:11][C:12]1([CH3:13])[CH3:14],water,298.15,20.107811511183016,-44.30852633639049
1657,1834,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][N+:18]([CH3:19])=[C:20]([C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:20]([C:21]([CH3:22])=[O:23])([C:24](=[O:25])[NH:26][CH3:27])[N:18]([CH3:19])[CH:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,29.309132865763264,-10.019603695159493
