,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2031,2257,[CH3:17][O:18][C:19](=[O:20])[C:21](=[O+:22][CH-:23][C:24]([CH3:25])=[O:26])[C:27]([CH3:28])=[O:29].[CH3:1][C:2](=[O:3])[C:4]([C:5]([CH3:6])=[O:7])=[C:8]([C:9]([F:10])([F:11])[F:12])[C:13]([F:14])([F:15])[F:16]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH:23]([C:24]([CH3:25])=[O:26])[O:22][C:21]1([C:19]([O:18][CH3:17])=[O:20])[C:27]([CH3:28])=[O:29],water,298.15,23.66254518473525,-18.91566376309201
4146,4752,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[CH:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:17]([C:18]#[N:19])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:20]([CH3:21])=[O:22],water,298.15,5.5333397609700725,-51.84741968797967
3440,3917,[CH3:6][O:7][C:8](=[O:9])[C:10]([CH3:11])=[N+:12]([CH3:13])[N-:14][C:15]([CH3:16])=[O:17].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[N:14]([C:15]([CH3:16])=[O:17])[N:12]([CH3:13])[C:10]1([C:8]([O:7][CH3:6])=[O:9])[CH3:11],water,298.15,41.432107695560106,28.02063249900417
1850,2056,[CH3:16][O:17][C:18](=[O:19])[C:20](=[NH+:21][N-:22][C:23]#[N:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[N:22]([C:23]#[N:24])[NH:21][C:20]3([C:18]([O:17][CH3:16])=[O:19])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,22.13735979794357,-27.10571642718889
4595,5244,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([CH3:18])[C:19]#[N:20])[C:21](=[O:22])[NH:23][CH3:24]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([CH3:18])([C:19]#[N:20])[NH:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,26.385054169124928,-10.700884333973011
475,516,[CH3:1][O:2][C:3]#[C:4][Br:5].[CH3:6][C:7]#[N+:8][C-:9]([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17]>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[N:8]=[C:7]1[CH3:6],water,298.15,20.274546641341225,-66.34600047144218
1819,2016,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:18]=[C:19]2[C:20]([CH3:21])=[O:22],water,298.15,18.02731256663255,-40.33043239163607
45,51,[CH3:1][C:2]#[C:3][F:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([C:10]#[N:11])[O+:12]=[C:13]([CH3:14])[CH3:15]>>[CH3:1][C:2]1=[C:3]([F:4])[C:13]([CH3:14])([CH3:15])[O:12][C:9]1([C:7]([O:6][CH3:5])=[O:8])[C:10]#[N:11],water,298.15,16.013833656619067,-70.15512588843889
2557,2836,[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[O+:22][C-:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:20]#[N:21])[O:22][C:23]1([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,40.54337724590212,7.199885871542027
5243,5952,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20](=[O:21])[O:22][CH3:23])[N+:24]([CH3:25])=[C:26]([CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:20](=[O:21])[O:22][CH3:23])[N:24]([CH3:25])[C:26]2([CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,44.84775015359393,10.403795059372955
