,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
6068,6076,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[O-:10][NH+:11]=[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[NH:11][O:10]1,water,298.15,30.94840375528247,6.599424520018888
4320,4328,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14]([CH3:15])=[O+:16][CH-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]([C:12]([CH3:11])=[O:13])([CH3:15])[O:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,8.572646828700652,-39.90671373462968
1450,1454,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([NH+:19]=[CH:20][C:21]([CH3:22])=[O:23])[C:24]([CH3:25])=[O:26].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([O:7][CH3:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([O:7][CH3:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[CH:20]([C:21]([CH3:22])=[O:23])[NH:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:24]([CH3:25])=[O:26],water,298.15,24.32604981843028,1.7172999805897764
2132,2136,[CH3:15][O:16][C:17](=[O:18])[C-:19]([O+:20]=[C:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[F:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([O:16][CH3:15])=[O:18])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:20][C:21]2([C:22]#[N:23])[C:24]([CH3:25])=[O:26],water,298.15,13.172067520254586,-28.984822066761044
5201,5209,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[CH-:18][NH+:19]=[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[CH:18]([C:16]([CH3:15])=[O:17])[NH:19][C:20]2([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,14.748461014069491,4.925368364239652
4371,4379,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[O+:22][NH-:23]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[NH:23][O:22][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,7.204483985192968,-34.72391276331705
6304,6312,[CH3:9][C:10](=[O:11])[C:12]([C:13]#[N:14])=[NH+:15][C-:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[NH:15][C:12]1([C:10]([CH3:9])=[O:11])[C:13]#[N:14],water,298.15,20.107288491491307,-11.385719791487222
1741,1745,[CH3:15][C:16](=[O:17])[C:18](=[NH+:19][C-:20]([CH3:21])[CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:20]([CH3:21])([CH3:22])[NH:19][C:18]2([C:16]([CH3:15])=[O:17])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,25.90932099888689,-38.861609156935145
1625,1629,[CH3:15][O:16][C:17](=[O:18])[CH:19]=[O+:20][C-:21]([CH3:22])[C:23]#[N:24].[CH3:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]#[C:7][C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]2=[C:7]([C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:21]([CH3:22])([C:23]#[N:24])[O:20][CH:19]2[C:17]([O:16][CH3:15])=[O:18],water,298.15,9.379503662312418,-69.97029103774581
840,842,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([N+:18]#[N:19])[C:20]([CH3:21])=[O:22].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[N:19]=[N:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[C:20]([CH3:21])=[O:22],water,298.15,33.4212679205786,6.507467511646168
1571,1575,[CH3:15][O:16][C:17](=[O:18])[C-:19]([N+:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:22]([CH3:23])=[O:24])[N:20]=[N:21]2,water,298.15,27.777372328027354,-22.182614466513115
572,572,[CH3:1][O:2]/[CH:3]=[CH:4]/[O:5][CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([C:12](=[O:13])[O:14][CH3:15])[N+:16]([CH3:17])=[C:18]([CH3:19])[C:20]#[N:21]>>[CH3:1][O:2][C@H:3]1[C@H:4]([O:5][CH3:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:12](=[O:13])[O:14][CH3:15])[N:16]([CH3:17])[C:18]1([CH3:19])[C:20]#[N:21],water,298.15,28.753941612773428,-29.79082894635209
3376,3384,[CH3:10][O:11][C:12](=[O:13])[N:14]=[N+:15]([CH3:16])[NH-:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[NH:17]1,water,298.15,38.39895238307626,-1.992782467307972
347,347,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[NH+:15][C-:16]([CH3:17])[CH3:18].[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[CH:14]([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]2([CH3:17])[CH3:18],water,298.15,23.026434560391955,-17.26881696211209
4817,4825,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])=[N:15][C:16]1([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,17.128849806279327,-28.322251764531213
2224,2228,[CH3:20][NH:21][C:22](=[O:23])[c-:24]1[o+:25][c:26]([C:27](=[O:28])[O:29][CH3:30])[o:31][c:32]1=[O:33].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]1([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[C:13]2([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[C:24]2([C:22]([NH:21][CH3:20])=[O:23])[O:25][C:26]1([C:27](=[O:28])[O:29][CH3:30])[O:31][C:32]2=[O:33],water,298.15,15.934415782916505,-17.95570886913015
3930,3938,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C:13]#[N+:14][C-:15]([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:15]([C:16]([CH3:17])=[O:18])([C:19]([CH3:20])=[O:21])[N:14]=[C:13]2[C:11]([O:10][CH3:9])=[O:12],water,298.15,11.826172971685644,-30.26683972923888
6275,6283,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[N-:15][N+:16]([CH3:17])=[NH:18]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:15]([C:13]([O:12][CH3:11])=[O:14])[N:16]([CH3:17])[NH:18]2,water,298.15,24.930161662576445,-7.5702324058644095
5877,5885,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[c-:9]1[nH+:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[o:18][c:19]1=[O:20]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]2([C:7]([O:6][CH3:5])=[O:8])[NH:10][C:11]1([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[O:18][C:19]2=[O:20],water,298.15,30.47448986965095,-0.2903815457750803
519,519,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2.[CH:13]#[N+:14][C-:15]([CH3:16])[C:17]#[N:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:13]=[N:14][C:15]2([CH3:16])[C:17]#[N:18],water,298.15,12.370934694335736,-42.99908595052757
2270,2274,[CH3:23][C:24](=[O:25])[CH:26]=[O+:27][C-:28]([CH3:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]([F:3])([F:4])/[C:5](=[C:6](\[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13]([F:14])([F:15])[F:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[F:1][C:2]([F:3])([F:4])[C@@:5]1([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([C:13]([F:14])([F:15])[F:16])[C:28]([CH3:29])([C:30]([CH3:31])=[O:32])[O:27][CH:26]1[C:24]([CH3:23])=[O:25],water,298.15,26.657445837324392,-15.096980567224504
2078,2082,[CH3:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([F:11])([F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([F:11])([F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:20]([C:18]([CH3:17])=[O:19])([CH3:21])[N:22]([CH3:23])[CH:24]2[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,10.531741908385618,-48.45250750907967
2490,2494,[CH3:13][O:14][C:15](=[O:16])[C-:17]([C:18]([CH3:19])=[O:20])[N+:21]([CH3:22])=[C:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][O:2][C:3](=[O:4])/[C:5]([Cl:6])=[C:7](/[Cl:8])[C:9](=[O:10])[O:11][CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[C@:5]1([Cl:6])[C@:7]([Cl:8])([C:9](=[O:10])[O:11][CH3:12])[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]([CH3:19])=[O:20])[N:21]([CH3:22])[C:23]1([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,50.89143538785203,8.645836275669442
4153,4161,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:19](=[O:20])[O:21][CH3:22])[N:15]=[C:16]1[C:17]#[N:18],water,298.15,12.975269582282516,-37.38518273958291
2126,2130,[CH3:12][NH:13][C:14](=[O:15])[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)=[N+:23]([CH3:24])[C-:25]([CH3:26])[C:27](=[O:28])[NH:29][CH3:30].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[N:23]([CH3:24])[C:25]3([CH3:26])[C:27](=[O:28])[NH:29][CH3:30],water,298.15,19.669470966176547,-50.56955280938698
202,202,[CH2:1]=[CH:2][C:3]([CH3:4])=[O:5].[N:6]#[C:7][c:8]1[o:9][c:10](=[O:11])[c-:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[o+:19]1>>[CH2:1]1[CH:2]([C:3]([CH3:4])=[O:5])[C:8]2([C:7]#[N:6])[O:9][C:10](=[O:11])[C:12]1([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[O:19]2,water,298.15,10.688502443623875,-28.22575925303712
3452,3460,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][c:12]1[nH+:13][c-:14]([CH3:15])[c:16](=[O:17])[o:18]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]1([CH3:15])[NH:13][C:12]2([CH3:11])[O:18][C:16]1=[O:17],water,298.15,29.85272497199112,7.887972571785876
3449,3457,[CH2-:9][O+:10]=[C:11]([C:12]([CH3:13])=[O:14])[C:15](=[O:16])[O:17][CH3:18].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH2:9][O:10][C:11]1([C:12]([CH3:13])=[O:14])[C:15](=[O:16])[O:17][CH3:18],water,298.15,6.19668235817996,-52.74026479973143
875,877,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[N+:21]([CH3:22])[O-:23].[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[O:23][N:21]([CH3:22])[CH:20]2[C:18]([NH:17][CH3:16])=[O:19],water,298.15,18.32075845588536,-25.140601319128223
